Time,Heart Rate
00:00:01,82
00:00:06,83
00:00:13,83
00:00:28,83
00:00:38,85
00:00:43,86
00:00:53,88
00:00:58,88
00:01:03,88
00:01:08,89
00:01:18,88
00:01:23,86
00:01:38,86
00:01:53,86
00:02:08,87
00:02:13,89
00:02:18,91
00:02:23,94
00:02:28,95
00:02:33,94
00:02:38,93
00:02:43,92
00:02:53,93
00:02:58,92
00:03:03,92
00:03:18,92
00:03:22,92
00:03:32,92
00:03:37,92
00:03:42,92
00:03:47,91
00:03:52,92
00:04:07,93
00:04:22,92
00:04:37,91
00:04:42,89
00:04:57,89
00:05:02,90
00:05:07,91
00:05:12,89
00:05:17,86
00:05:32,85
00:05:37,86
00:05:47,87
00:05:52,88
00:06:02,89
00:06:07,88
00:06:12,89
00:06:22,90
00:06:27,89
00:06:42,89
00:06:47,91
00:06:52,91
00:06:59,92
00:07:14,92
00:07:24,91
00:07:34,94
00:07:39,97
00:07:44,97
00:07:59,97
00:08:04,97
00:08:09,98
00:08:14,100
00:08:19,102
00:08:24,101
00:08:29,100
00:08:34,97
00:08:39,96
00:08:49,95
00:08:54,96
00:09:09,97
00:09:24,97
00:09:39,97
00:09:54,99
00:09:59,102
00:10:04,99
00:10:09,98
00:10:14,95
00:10:19,93
00:10:34,93
00:10:39,95
00:10:44,97
00:10:54,98
00:10:59,96
00:11:09,97
00:11:14,96
00:11:19,97
00:11:24,96
00:11:34,97
00:11:39,96
00:11:44,95
00:11:49,96
00:11:54,97
00:12:04,98
00:12:09,97
00:12:14,96
00:12:24,95
00:12:29,93
00:12:34,91
00:12:49,91
00:13:04,92
00:13:19,92
00:13:24,93
00:13:29,95
00:13:34,97
00:13:39,98
00:13:54,98
00:13:59,98
00:14:14,99
00:14:24,101
00:14:29,103
00:14:34,106
00:14:39,109
00:14:40,109
00:14:43,109
00:14:44,99
00:14:47,99
00:14:49,100
00:14:52,100
00:14:54,102
00:14:57,102
00:14:59,110
00:15:00,111
00:15:01,112
00:15:02,113
00:15:03,114
00:15:04,118
00:15:05,119
00:15:06,120
00:15:07,121
00:15:09,126
00:15:10,127
00:15:11,128
00:15:12,129
00:15:13,130
00:15:14,132
00:15:15,133
00:15:17,134
00:15:18,135
00:15:19,137
00:15:20,138
00:15:22,139
00:15:25,140
00:15:28,140
00:15:31,140
00:15:34,138
00:15:37,138
00:15:43,117
00:15:48,113
00:15:53,114
00:16:08,114
00:16:13,112
00:16:23,111
00:16:28,107
00:16:43,106
00:16:48,102
00:16:53,103
00:16:58,104
00:35:20,76
00:35:25,70
00:35:40,70
00:35:55,70
00:36:10,70
00:36:25,70
00:36:40,70
00:36:55,70
00:37:05,79
00:37:10,87
00:37:25,94
00:37:30,137
00:37:40,133
00:37:45,120
00:37:50,117
00:37:55,117
00:38:00,117
00:38:05,117
00:38:14,117
00:38:19,117
00:38:24,117
00:38:29,117
00:38:34,117
00:38:49,117
00:38:54,116
00:39:09,116
00:39:24,116
00:39:39,116
00:39:54,116
00:40:09,116
00:40:24,116
00:40:39,116
00:40:44,113
00:40:59,111
00:41:04,107
00:41:19,107
00:41:34,107
00:41:49,107
00:41:54,107
00:41:59,109
00:42:09,106
00:42:14,102
00:42:19,101
00:42:34,101
00:42:49,101
00:42:54,101
00:43:09,101
00:43:14,101
00:43:24,101
00:43:39,101
00:43:54,101
00:44:09,101
00:44:24,101
00:44:39,101
00:44:49,98
00:44:54,96
00:44:59,95
00:45:04,94
00:45:19,94
00:45:34,96
00:45:49,96
00:46:04,96
00:46:19,96
00:46:34,98
00:46:49,98
00:47:04,98
00:47:19,102
00:47:24,103
00:47:34,103
00:47:49,103
00:48:04,103
00:48:19,102
00:48:24,100
00:48:39,100
00:48:54,102
00:49:09,102
00:49:24,102
00:49:29,102
00:49:39,103
00:49:54,103
00:50:04,103
00:50:09,103
00:50:24,103
00:50:39,103
00:50:49,104
00:50:54,108
00:50:59,112
00:51:04,114
00:51:14,115
00:51:19,113
00:51:24,110
00:51:29,107
00:51:34,106
00:51:39,103
00:51:49,105
00:51:54,103
00:51:59,102
00:52:04,101
00:52:19,101
00:52:24,101
00:52:39,101
00:52:44,100
00:52:49,99
00:52:54,98
00:52:59,96
00:53:09,97
00:53:24,97
00:53:34,98
00:53:49,98
00:53:54,99
00:53:59,102
00:54:09,100
00:54:14,97
00:54:19,95
00:54:34,95
00:54:44,96
00:54:59,96
00:55:14,97
00:55:19,97
00:55:34,98
00:55:39,98
00:55:44,97
00:55:49,98
00:56:04,99
00:56:14,100
00:56:19,103
00:56:24,104
00:56:39,104
00:56:44,103
00:56:49,102
00:56:54,98
00:56:59,95
00:57:04,94
00:57:09,95
00:57:14,96
00:57:19,97
00:57:24,98
00:57:29,100
00:57:34,99
00:57:39,100
00:57:44,99
00:57:49,95
00:57:54,92
00:58:09,92
00:58:14,92
00:58:19,93
00:58:24,96
00:58:29,98
00:58:44,98
00:58:49,97
00:58:54,98
00:59:09,98
00:59:19,99
00:59:24,100
00:59:29,100
00:59:34,99
00:59:44,100
00:59:54,99
00:59:59,100
01:00:04,98
01:00:09,98
01:00:19,97
01:00:24,96
01:00:34,97
01:00:49,97
01:00:59,97
01:01:09,99
01:01:19,100
01:01:24,101
01:01:29,98
01:01:34,97
01:01:39,98
01:01:49,97
01:01:59,97
01:02:09,97
01:02:14,100
01:02:29,100
01:02:44,100
01:02:59,100
01:03:09,98
01:03:16,96
01:03:21,95
01:03:26,94
01:03:41,93
01:03:51,90
01:04:06,90
01:04:11,90
01:04:26,90
01:04:31,90
01:04:46,90
01:04:51,91
01:05:01,90
01:05:11,91
01:05:16,92
01:05:21,94
01:05:36,94
01:05:46,93
01:06:01,93
01:06:06,94
01:06:11,96
01:06:16,94
01:06:21,91
01:06:26,91
01:06:36,91
01:06:41,91
01:06:46,90
01:06:51,89
01:06:58,88
01:07:03,88
01:07:08,87
01:07:13,87
01:07:28,86
01:07:33,84
01:07:48,84
01:08:03,84
01:08:08,84
01:08:23,84
01:08:33,86
01:08:38,85
01:08:43,79
01:08:58,79
01:09:03,78
01:09:13,79
01:09:28,79
01:09:43,79
01:09:58,80
01:10:03,81
01:10:18,81
01:10:23,84
01:10:28,86
01:10:37,87
01:10:47,86
01:11:02,86
01:11:07,87
01:11:22,91
01:11:32,90
01:11:37,91
01:11:47,92
01:11:57,91
01:12:07,89
01:12:12,88
01:12:22,89
01:12:27,88
01:12:32,87
01:12:47,87
01:12:52,86
01:12:57,85
01:13:12,85
01:13:17,85
01:13:22,86
01:13:37,86
01:13:47,88
01:13:52,89
01:13:57,90
01:14:12,90
01:14:17,89
01:14:22,87
01:14:27,86
01:14:32,85
01:14:37,84
01:14:42,83
01:14:52,84
01:15:02,83
01:15:12,83
01:15:27,83
01:15:32,84
01:15:37,84
01:15:42,83
01:15:57,83
01:16:07,84
01:16:17,85
01:16:22,85
01:16:27,84
01:16:32,83
01:16:47,85
01:16:52,86
01:17:07,86
01:17:12,88
01:17:22,89
01:17:37,89
01:17:42,88
01:17:57,88
01:18:07,89
01:18:12,88
01:18:17,88
01:18:22,87
01:18:32,86
01:18:47,80
01:18:52,79
01:19:07,79
01:19:12,80
01:19:27,80
01:19:32,81
01:19:47,81
01:19:52,80
01:19:57,79
01:20:07,80
01:20:22,80
01:20:32,81
01:20:42,81
01:20:47,84
01:21:02,84
01:21:07,83
01:21:12,83
01:21:17,84
01:21:27,83
01:21:32,82
01:21:37,83
01:21:42,84
01:21:47,85
01:21:52,85
01:21:57,85
01:22:02,86
01:22:17,85
01:22:27,85
01:22:37,87
01:22:42,88
01:22:47,87
01:23:02,87
01:23:17,87
01:23:22,88
01:23:37,88
01:23:42,91
01:23:47,90
01:24:02,90
01:24:07,89
01:24:22,88
01:24:27,88
01:24:42,88
01:24:57,88
01:25:07,87
01:25:12,86
01:25:27,86
01:25:42,87
01:25:47,88
01:25:52,89
01:25:57,90
01:26:02,90
01:26:07,90
01:26:22,90
01:26:37,90
01:27:15,78
01:27:20,89
01:27:25,92
01:27:40,88
01:27:45,89
01:28:00,89
01:28:15,89
01:28:30,89
01:28:45,89
01:29:08,89
01:29:13,90
01:29:18,90
01:29:33,90
01:29:48,90
