Time,Heart Rate
19:54:34,70
19:54:37,85
19:54:38,101
19:54:39,115
19:54:42,115
19:54:43,116
19:54:44,117
19:54:46,119
19:54:47,118
19:54:48,115
19:54:49,114
19:54:51,113
19:54:52,112
19:54:55,110
19:54:56,108
19:55:48,70
19:55:51,70
19:55:54,70
19:55:57,70
19:56:00,70
19:56:03,70
19:56:06,70
19:56:09,70
19:56:12,70
19:56:15,70
19:56:18,70
19:56:21,70
19:56:24,70
19:56:26,74
19:56:27,84
19:56:28,92
19:56:29,97
19:56:30,99
19:56:31,99
19:56:33,97
19:56:34,96
19:56:36,96
19:56:39,96
19:56:42,96
19:56:45,97
19:56:46,97
19:56:48,96
19:56:51,96
19:56:54,95
19:56:57,95
19:56:59,96
19:57:02,96
19:57:05,96
19:57:08,96
19:57:11,96
19:57:14,96
19:57:17,96
19:57:20,96
19:57:21,95
19:57:24,94
19:57:27,94
19:57:30,94
19:57:32,93
19:57:33,94
19:57:34,93
19:57:37,93
19:57:40,94
19:57:42,93
19:57:45,93
19:57:48,93
19:57:51,93
19:57:52,95
19:57:53,95
19:57:56,95
19:57:59,95
19:58:02,95
19:58:04,96
19:58:06,95
19:58:09,96
19:58:12,96
19:58:14,97
19:58:17,97
19:58:19,98
19:58:22,99
19:58:24,100
19:58:27,101
19:58:28,100
19:58:31,100
19:58:33,99
19:58:36,99
19:58:39,99
19:58:40,98
19:58:41,99
19:58:42,98
19:58:45,98
19:58:48,97
19:58:50,97
19:58:53,98
19:58:56,99
19:58:57,100
19:59:00,99
19:59:01,100
19:59:04,100
19:59:07,100
19:59:10,100
19:59:13,100
19:59:16,100
19:59:17,99
19:59:19,100
19:59:22,100
19:59:24,99
19:59:27,99
19:59:28,100
19:59:31,100
19:59:34,100
19:59:35,101
19:59:38,101
19:59:39,102
19:59:42,103
19:59:45,102
19:59:46,103
19:59:47,103
19:59:50,102
19:59:51,101
19:59:52,100
19:59:54,96
19:59:55,94
19:59:56,94
19:59:57,93
19:59:59,94
20:00:00,95
20:00:01,96
20:00:02,98
20:00:03,99
20:00:06,99
20:00:08,100
20:00:11,101
20:00:12,102
20:00:13,101
20:00:16,101
20:00:19,100
20:00:21,101
20:00:24,102
20:00:26,103
20:00:29,102
20:00:30,103
20:00:33,102
20:00:35,100
20:00:36,99
20:00:37,98
20:00:38,97
20:00:40,96
20:00:41,97
20:00:42,99
20:00:43,100
20:00:44,101
20:00:47,101
20:00:48,100
20:00:50,99
20:00:53,99
20:00:56,98
20:00:59,98
20:01:02,98
20:01:04,99
20:01:07,99
20:01:09,98
20:01:10,99
20:01:13,100
20:01:16,101
20:01:17,100
20:01:18,99
20:01:19,99
20:01:21,98
20:01:22,99
20:01:24,100
20:01:26,101
20:01:28,100
20:01:31,100
20:01:34,100
20:01:37,100
20:01:38,100
20:01:40,101
20:01:42,101
20:01:43,102
20:01:46,102
20:01:49,103
20:01:51,104
20:01:54,103
20:01:57,102
20:01:59,101
20:02:01,100
20:02:03,99
20:02:04,98
20:02:06,97
20:02:09,96
20:02:12,96
20:02:15,96
20:02:16,95
20:02:18,94
20:02:21,94
20:02:23,93
20:02:24,94
20:02:27,93
20:02:30,93
20:02:33,93
20:02:36,94
20:02:39,94
20:02:40,94
20:02:43,94
20:02:45,93
20:02:48,93
20:02:51,94
20:02:54,96
20:02:57,96
20:02:58,95
20:03:01,95
20:03:04,95
20:03:07,95
20:03:10,95
20:03:12,94
20:03:13,96
20:03:14,97
20:03:15,90
20:03:16,86
20:03:17,84
20:03:18,82
20:03:19,81
20:03:20,80
20:03:23,81
20:03:24,82
20:03:25,82
20:03:28,82
